pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
0,0.0,702.0158580289511,612.3942450522399,0.0,0.0
0,0.1,702.2669581424032,602.0891437836701,0.03576843892914885,1.6827560598141578
0,0.2,702.2669581424032,602.0891437836701,0.03576843892914885,1.6827560598141578
0,0.3,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,0.5,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,0.75,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,1.0,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,1.5,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,2.0,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,3.0,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
0,5.0,743.3953251900168,411.95930855073135,5.894377838877709,32.72972241671059
1,0.0,355.1765758900863,320.6801638807427,0.0,0.0
1,0.1,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,0.2,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,0.3,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,0.5,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,0.75,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,1.0,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,1.5,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,2.0,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,3.0,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
1,5.0,357.9214174191901,284.04964011545724,0.7728104034521704,11.42275946288588
2,0.0,310.1831038130624,284.07046117905594,0.0,0.0
2,0.1,310.1831038130624,284.07046117905594,0.0,0.0
2,0.2,310.1831038130624,284.07046117905594,0.0,0.0
2,0.3,310.1831038130624,284.07046117905594,0.0,0.0
2,0.5,310.1831038130624,284.07046117905594,0.0,0.0
2,0.75,310.1831038130624,284.07046117905594,0.0,0.0
2,1.0,310.1831038130624,284.07046117905594,0.0,0.0
2,1.5,310.1831038130624,284.07046117905594,0.0,0.0
2,2.0,310.1831038130624,284.07046117905594,0.0,0.0
2,3.0,310.1831038130624,284.07046117905594,0.0,0.0
2,5.0,310.1831038130624,284.07046117905594,0.0,0.0
3,0.0,1141.1708592083085,935.1164302561382,0.0,0.0
3,0.1,1155.270350331299,650.530797114017,1.235528493320626,30.433176440303825
3,0.2,1155.270350331299,650.530797114017,1.235528493320626,30.433176440303825
3,0.3,1155.270350331299,650.530797114017,1.235528493320626,30.433176440303825
3,0.5,1204.7044133426948,544.1899619031251,5.567400676395031,41.80511171704408
3,0.75,1204.7044133426948,544.1899619031251,5.567400676395031,41.80511171704408
3,1.0,1204.7044133426948,544.1899619031251,5.567400676395031,41.80511171704408
3,1.5,1273.6957539534646,493.1355730367025,11.613063344177561,47.26479429929089
3,2.0,1273.6957539534646,493.1355730367025,11.613063344177561,47.26479429929089
3,3.0,1273.6957539534646,493.1355730367025,11.613063344177561,47.26479429929089
3,5.0,1273.6957539534646,493.1355730367025,11.613063344177561,47.26479429929089
4,0.0,402.7960901049483,402.7960901049483,0.0,0.0
